Id,Price
1001,288485.37305516127
6010,240624.1975420711
7766,182397.08283766732
10266,236916.67836875148
3139,358599.5592774694
4759,208245.33009785
6760,214622.12137584915
5682,242280.6921456981
1648,192391.2269235432
10363,181193.26133587217
7551,123960.10084048954
12901,145083.7672443215
7938,255932.15244757896
15709,441280.19885284884
9663,184920.3749743214
14868,208603.45413057684
7617,366670.1805220091
5755,430750.3897219516
11519,427759.4077444069
6954,165779.58452566323
7463,391850.76878900605
138,221445.20942274333
1499,218325.13780436496
14579,169525.4949859134
30,151089.09821341006
6991,339126.4578348656
16283,153478.52003944354
15305,438504.0982702935
12736,280131.0591479939
1506,585801.5256488781
4302,174011.31937302026
8170,239568.5084488683
14230,191088.47330517689
14438,257336.30709309963
15974,169209.1645694932
3263,193797.52132813944
11227,190054.5640524625
9355,121752.9853429901
326,160785.6714336368
13155,176741.715276413
13238,361710.60269515147
2785,406331.8797655659
7047,183678.1310528398
4222,211592.93209033058
14734,110180.77197286775
4224,135745.05730811143
11259,140364.04729815904
6174,127748.34329904712
14057,172570.50754104994
5181,158792.36798948006
5926,204832.85697316943
193,210761.42001220607
12528,144448.7532171248
5128,393647.18466049194
13462,223823.89638366285
5845,160963.13312556603
6872,255730.18502970567
8821,214006.9361905396
5106,189493.61636448436
8164,267670.3113562787
5679,241212.14944641298
2985,175823.1865737353
2106,189423.8558846772
12494,306096.9384394699
15150,174235.84671259232
187,206877.3428245088
15095,231971.91996028804
15289,151503.38481198574
497,167519.19313343766
10048,135364.8058500066
15012,156824.90164777316
11229,202290.00976602663
15927,180929.5297256688
12092,144591.43424102894
11174,226268.67984882626
13967,176967.41494598062
6693,211174.41414427204
92,296212.0802783045
13961,141088.60080608685
16220,422082.656218376
13333,231804.75854404535
7730,168497.4905633326
15250,128518.12873719493
16392,180824.1506789675
14544,191055.0926197818
7261,213098.49911319985
16105,209212.75548174803
2984,142184.74840253853
3162,215034.41631971835
2260,174450.45351595234
7004,286016.41859398066
452,178081.27699602052
7828,299727.84757935617
626,189435.49612417712
4583,279654.4138257405
3725,115382.82519533136
5894,210592.79273727591
3316,229277.6276099757
6887,174028.7057742043
2492,273359.5423887235
9133,193704.087707322
15655,202643.91858753512
12639,218044.08283174253
3848,127077.26546536623
11820,199657.8028272032
15254,195724.91450016253
10750,74983.45353055686
1156,334028.20466132544
2910,191195.43829888667
8591,270424.409631529
14247,238495.0914305565
1425,151428.01724375942
16660,189535.60565688854
1837,167474.5276386892
6461,187618.4693670355
2580,189429.0183485634
1052,152516.92437458795
577,251669.35746361455
2825,306506.6909191495
2746,432853.5795887934
2291,396821.4719623272
10962,246879.46050431923
8547,210319.3127747619
10019,189887.05525150662
756,373110.1484326683
1709,361866.892488171
9076,345255.06066103664
3211,192999.16595930484
2535,138269.5326804107
10943,288885.8331552644
4830,172420.43724065463
9928,139628.8499394455
16143,208232.81025082414
16784,238270.63090318284
16434,236689.09899598896
436,164904.95113661297
1226,256978.23705027433
1259,357855.82386384194
15299,121860.67554034971
4343,154495.17352767597
14661,181052.57247268106
1988,188394.12995735765
10173,191543.3040505567
11746,194411.08883260295
8412,185647.9798212431
9281,142658.8102088726
6246,189773.3645889287
5440,194593.1250990646
15301,222703.12835676232
1223,208557.1378789831
2714,397693.13551913045
3077,94934.03448172563
5549,189699.55600784806
16626,351405.747712182
382,172395.45684575354
5635,73793.85005460563
186,253073.1577726787
4839,124902.53302062125
433,242383.3187614604
7210,166802.6700973368
15243,280182.96946821176
9993,217766.1816385528
7529,111981.44293513133
14506,152082.33801025682
5807,198100.85257778183
2373,166300.02338195065
13618,85678.46984710426
9908,176151.56662274507
5404,218975.47130389285
11023,186719.1054313618
9678,221356.07822885233
6160,229071.11513953688
4181,147132.06165462025
4230,179546.29640967786
13858,167934.4841403006
15871,323274.29090841446
7564,369004.3960518694
14463,419832.9282428691
15115,234046.66744874683
7533,176029.93487816895
9862,171267.7298996454
5708,368154.07092369377
272,236000.05820451825
4612,203331.58176911453
13336,199559.46327967398
13944,187816.2615059668
3517,170846.19622486818
422,308559.2625047219
12769,140710.2257827964
16079,260837.663949534
4398,221555.26988467565
8250,114099.589060334
8900,163181.7726154066
10819,208172.772785843
10551,168849.40825226234
3418,335062.374151139
3889,167480.8904055515
1186,202169.53485915827
15227,405988.01051331975
13432,461650.0827819841
10654,324307.091165817
7306,154928.53654010448
16325,225056.52481656213
7510,276528.26000325324
7237,124713.4915699721
11812,395975.4118212088
7823,192037.7649964948
10691,234190.53938404837
12699,71350.42838327229
914,194103.0960719136
12160,208803.75300646457
4600,272963.6465950274
5649,168621.3649081337
4896,184265.61256012897
800,220937.49744631484
10111,190071.27363355778
3690,191899.12197543128
10150,345896.7088703328
8099,139549.0206824863
9526,213056.39156227108
7301,291717.54136871
655,115297.62239577046
6187,447420.5476271128
839,280107.3345712576
10505,179474.91273879985
3830,123138.68733188689
11301,182869.74402185675
11895,195588.12845296512
3102,134314.44954216672
12351,130094.92709447067
15378,391976.1327305251
9593,270770.6147184813
5302,146234.1512677401
7585,347923.37496926
6785,169244.4516191058
3611,209405.23025182678
15888,147271.7259374084
13152,215047.61745029414
6208,194433.28259611115
13734,158695.77976034637
9212,339811.5714935743
6098,220351.54047406215
12314,217119.9269427977
8848,210352.7934762008
8951,175021.73215318206
13572,190215.59285591604
15907,305830.5091265613
12325,226994.35777680794
14000,307468.2609451008
9515,172107.4871010818
4514,277095.1189845889
11968,357778.40367631166
12452,199007.8984215356
2163,260821.6976971677
14538,179434.4692863733
11324,197681.20475145755
10441,165251.24825765454
1952,177076.94624060398
11680,175182.53276466244
16190,280182.96946821176
7649,117428.95066516411
5839,116319.49624104062
4659,170552.08404071227
2273,397318.0722310569
1829,150378.10185615192
3776,279842.6979176208
6607,157442.96755900042
10395,134999.2988743411
10667,324767.07780282974
10950,196463.41994428105
6339,189106.86046087643
12038,213912.8930890031
16128,184857.5648800292
9406,281575.2672705795
13386,171933.235833051
13063,221597.8263473773
7319,160280.18517371482
11475,142973.17485678042
4109,228810.34616090806
466,168691.0842839185
7169,125298.46946335185
450,193656.0618358631
509,222182.16720219757
14114,234289.35586082604
10865,144505.85326621862
3497,193488.55377766493
9089,208192.14611915062
13675,210555.26372387825
6672,218790.3566597586
5464,234004.37207649503
16267,195609.60623111477
6372,409781.7620617466
4499,248942.70258245277
16547,186603.67605862417
11454,359425.7720981202
16645,391225.4219119999
9569,191733.9638351629
3279,255117.691440213
12042,185832.69987114336
2547,198898.36420432074
16013,234400.16884627784
12929,224698.73586608097
12343,264533.7214313432
10359,225696.29273915017
12543,186211.48984535606
14928,441505.73406585195
11319,215991.2069685341
14724,172109.3497541559
2850,193832.9907819845
10775,310159.791981663
8462,210139.70738109123
4724,200648.88708386477
6723,182673.62092056862
14180,173213.23899689264
5593,513662.243185809
9151,421567.5212657487
8697,454847.3119896599
10758,445595.9805830804
4276,211987.01357752015
13655,265732.9261786308
13674,207075.847084751
10057,157303.0192724376
10732,174678.52472070526
160,167000.24057892716
7451,224184.45994450984
3512,391258.2243185277
3925,153048.88436544262
14897,142381.40009095607
15963,212862.9225915246
13805,83524.90081210967
6894,128024.33868397637
14327,173536.93909205464
11838,103833.9650068549
12255,165660.63596273283
6587,220907.76153456123
6923,156310.37602812672
8885,164996.45632834267
10486,122950.83632192676
4722,441131.7427731352
14740,216651.81680090298
4754,164647.4697326095
8674,161645.5491618816
13252,183388.9711623402
1905,181711.47364779838
8585,232277.85518646854
11503,179620.26457950208
8979,210123.29268452045
3879,314951.27800592757
5165,164628.80397591653
4200,190406.48397185447
15206,133530.05008274928
927,184645.17192504116
13132,196841.8228083598
8640,258361.24926162502
14157,199251.0889065494
2991,415259.7469426851
15401,209621.3366298471
16356,201143.7351937865
10857,113792.03270575634
5651,174730.7647623928
14405,215778.54417488314
9176,288653.0884155921
16326,155264.94095978673
10397,209131.50106776218
14371,183554.46100943605
10577,131592.85015693243
10605,246919.0528048793
8441,176756.3259061012
9546,104122.86808668978
15433,270175.5042084059
14106,194849.7154301096
13791,200574.7253442916
123,241261.4809126819
6786,179559.42659027895
4618,132619.53340037374
6750,194658.34032294937
2188,175463.20619009522
4729,227481.03456705232
11082,139497.6081485225
947,237003.14112105322
1066,174228.96639371206
13916,428580.10834344866
13134,300894.99604273355
15755,156380.35852441477
14683,225334.57255973847
5590,172445.49120065948
11704,260562.40019917698
11544,149726.17496920342
9457,168664.48156158937
336,253037.00133871785
8667,299871.5286194114
9989,362764.35746339324
3786,90215.4125449092
1467,352910.3639732697
15239,235267.8353059935
6380,204138.8344894224
15200,388152.0803823386
10378,256301.54402477317
9867,222893.0463916434
12443,265876.22245977604
15298,335747.8172298124
9136,188402.31738437313
6713,301282.4955959049
15472,238539.56212694716
4064,225829.14842844446
13576,202433.562916856
10634,321202.4663414493
13257,110997.19526071292
14535,266632.70576255524
13262,358757.54286349646
13852,131872.6149481663
3238,190730.00307807754
2029,231291.0073595816
1542,267720.7910223696
5796,176952.23163016667
6273,223138.20905972208
8207,89414.34474268465
13913,176049.66868143316
14113,108910.12233543338
11094,156715.67266239444
3598,367190.869789746
11881,176439.7442243023
4186,284172.8266179368
105,324617.7577543505
12712,186190.9704328718
10699,219480.13541593807
1522,140317.25986755264
6406,187889.8944980823
2600,230156.59241608818
12800,224935.40334071202
14794,160988.20266044984
832,132116.4657258613
11005,189869.2944436701
1329,247259.35016252505
9621,129019.98211074053
3543,262264.4220179003
1234,182120.08755652007
14715,232245.8037593832
13218,229136.82465396108
12522,125009.71334905876
15168,225825.4497157025
3344,166566.38374056696
7989,157063.31927350373
13592,309764.57522456395
2349,98803.17686174784
87,71046.90882330677
3648,138153.42708239856
15383,196374.84905995702
4245,140194.6292403529
3037,309413.4717410045
4963,241126.50591920936
12513,222829.06839542478
11906,384094.2620751948
6321,275186.7627681488
15889,208226.09753737465
16390,201487.93089555798
11080,235755.44830563627
4201,130247.55250207591
3696,212873.9990086505
15188,360996.993374473
1475,343452.7024471513
15248,362501.17867130734
5836,192751.4997613485
621,333781.89203591866
15618,128379.42755224693
11070,486617.47427736345
5126,328903.93988939223
3191,241625.19855575036
4786,214411.83157783886
6620,221200.73078856157
9169,169424.47919991653
15908,218222.2850030004
5512,148451.36185539098
16496,233035.6363845376
4052,425053.8983906962
1158,153994.23927381108
5860,156630.04563986772
907,186267.71195926145
10880,276130.2333160605
2406,334958.1182532771
16135,217857.45914979657
16655,270690.0235482162
15009,167934.4841403006
9075,155052.32043230062
15211,255951.61075855634
11972,178651.226546106
7343,160911.98125363956
10693,211899.14804535755
16611,149164.7114603704
11189,124527.08912191117
14873,191767.15376168434
2863,227836.86072431487
1616,136803.01725502056
6932,119637.2475106932
10136,133004.03507205445
430,213390.89660868965
2978,225668.47522502523
9667,160345.2196863611
1215,119210.52258296407
8651,141240.6687689533
11529,136128.2010502665
14115,184429.91593854647
13842,109649.086676174
12668,190765.4894981703
11298,189133.86867285325
14801,184791.5635279087
12346,335306.62863224314
7741,201358.21366550314
9160,183361.7795172928
4285,259500.6416738064
1738,229804.61459173163
16527,203756.3002370341
11797,94635.5061041585
11537,137362.9676529697
11661,146567.72668118507
16296,276304.31837713375
9835,173206.85297829355
11551,198270.28163396358
7868,473571.9737133542
6828,129644.49704348377
4870,167552.53419044864
14037,206873.67083093882
10255,256317.59320849864
13980,122367.74642680606
12720,183375.5180895972
4391,125124.69019958629
15559,163618.0043329753
11971,274548.099786691
1294,192042.64430852467
4639,173020.5874939876
10815,225345.46927969027
12270,159298.40172164663
9322,272547.9547621346
14633,165238.61276416946
3733,201681.35336746142
9311,163952.30463077466
14855,313322.0714223652
13819,155830.3986967665
912,327021.46094348596
13565,127030.54703901091
5546,234939.40922827608
14337,234816.18555462957
5902,175795.46459550198
3939,200603.35360430338
12958,160666.34031989294
6810,172493.4875402806
6464,328393.4261731276
15753,261217.64645933715
8295,191322.1792462517
4190,145949.254797133
13160,201464.14407370813
11609,307907.6186838435
6477,154340.3865608396
7833,170089.1114585279
8088,231364.21265189024
7090,175741.40041389668
4818,226861.8252529838
3010,244950.31620233477
2954,253897.32038751425
16552,189231.71099739187
563,202062.8290243376
13208,321488.67114988324
12886,122706.4231369159
9235,150016.60489474988
2397,221682.17249223505
3059,320428.2521468563
8245,132829.92157575945
11636,217768.10944586238
694,222716.38817107267
7222,179378.1571911809
13986,348627.5329812133
6083,103573.8317572119
9782,170180.35766003883
13060,267489.0599149963
6144,294280.9029367022
15637,218172.66930280306
987,435821.2292827148
10696,224335.30727896985
5319,137657.8781017245
16119,393725.4500326187
8198,142475.17662115325
14721,248796.45041299015
4704,206765.09754214922
8806,270177.9509819334
14764,148256.3089472046
14233,120301.56292488896
14252,222975.94362425935
9139,135416.8867074331
9297,203172.76700986314
8288,254131.9733531226
4879,296536.6098145569
6384,180131.24232439155
7438,187642.3794358665
116,188648.54050892527
364,168288.88050796738
2690,160858.9123982874
2193,455066.3098743606
1228,200819.50995883535
7607,217867.8374813747
6378,158372.1434109023
16520,215733.5469131376
7737,238027.72338227904
15652,133270.15903388703
15578,157268.71753547323
10823,131352.30760554335
11027,132161.38802004178
7076,181827.9599151697
6451,254261.38922355982
15589,184464.19992540695
9532,181969.6602481219
4148,219903.74074435438
1222,331410.9414922265
8066,176473.4784620603
2227,149754.49378674568
8814,333750.57601948135
7121,177753.43021201112
8265,125444.44512857
2848,187686.04818870054
7971,166987.67930126068
15812,190424.31108309762
2238,198558.6959972795
11569,194172.1603416008
13631,159824.91730334013
13209,196444.483798696
5448,185193.17673537324
5974,398640.72173014923
10379,177130.62440253183
13829,148164.5526306611
7552,460572.95421995537
11205,130141.8843901126
12787,160361.51705985627
12773,441659.94199112925
1501,319836.64776017977
3650,210053.06277938263
14850,217973.73854741763
8174,124117.68873051181
5565,206589.6344511026
11832,163523.07563198914
15866,156157.96185087957
8742,128918.70354783314
5271,133174.70886724914
11697,270825.42892261705
13516,186102.77771101458
6408,180064.17547217448
15545,220827.70620785933
11148,130353.02335975198
1585,330274.71861286194
4609,141486.48606533292
3174,344153.48438041145
13784,243364.66699507466
7889,130795.09792876794
9385,306116.2286425595
4058,404034.96912116074
6783,207808.99505097378
14676,149400.96843117688
3284,150798.11405257808
4988,166687.3429877671
13369,184325.21597229096
10107,293110.6705325234
11456,172991.87447018383
5837,391703.5090973082
2637,155986.267761852
10785,431304.53515814274
109,297496.7962795234
5968,83208.90708200017
976,147078.79924470393
882,137432.67353175112
624,142090.5410875026
11904,308925.6534097694
15314,112830.22419837982
6579,104903.36309008906
9199,148746.03419013502
12611,137213.7981908564
2898,262193.6677813806
8461,182303.62155919112
15020,200911.19215060308
5652,134825.066265584
14262,154948.9208186727
10156,362768.29996399366
4461,184529.16920718102
16666,322437.69301864057
15818,228810.34616090806
4940,220800.76581562014
9403,183332.82098471644
13638,354467.44194105716
6918,212215.0374369292
16307,150141.73529801812
4133,118733.3891330515
12316,491574.0974155562
1655,397889.42220093624
9398,168380.48642698352
4271,213756.88097801423
7584,290064.9527383417
16502,534977.2115753705
7732,194479.6796809928
14812,199712.01718914983
5083,246367.20205515157
4385,263498.3488382927
4024,178133.45106091432
5925,123657.27420654574
5603,265008.5408243453
9172,228770.2449413518
9485,208465.5459433425
337,167492.03059484836
9767,183404.92595360157
8228,215459.11868662044
14346,184127.8329284769
8946,194899.58548743502
11285,315904.8220579567
10588,294723.356803887
16737,192785.42332379456
2262,431254.2455238198
12102,202490.28520870736
9851,152634.10206836832
941,230877.55922889587
10571,242763.85630883317
11487,339047.8988772978
12137,501873.2310406304
10549,117989.30517797836
11359,136444.96350188978
7724,173276.0609837232
6877,93375.68025753355
12946,121906.68350463423
10555,350612.1360529227
2733,134194.96519132805
734,174385.63282913723
4572,153974.5845811268
9888,378447.32222291816
5547,252916.40227508172
9473,148620.4449365305
10427,284875.73515344894
12081,208058.07094613052
10888,304978.4262044338
4834,209276.22407016106
7141,155278.19568511265
3282,146463.8727566173
10028,393337.1935832363
13941,166256.20257105478
3897,136060.26940222245
3838,164971.09777815145
15315,144868.3009688029
4623,318912.12396569795
1119,212927.18587611843
6031,206001.39505601476
8516,133867.9700343138
9415,155452.5277707003
10798,101465.02771200691
13666,123655.3895840026
11068,306718.64722771745
1489,140705.84167855824
9467,311853.8692103404
1946,281782.35938836634
6511,153698.57174084792
306,175419.41887184465
2837,302253.8758869899
9949,161450.23369141057
12571,255121.33226089628
9991,239436.26091781934
10974,197057.98143519065
5102,217846.24452534123
15565,144775.31607061825
8320,198943.2108792067
4205,236651.35481712274
14341,139935.37215991627
12738,334908.3501321407
7959,106409.84631913171
15526,311604.02290753246
9391,193287.699407403
13904,140090.68101008446
5423,159247.20783328393
7852,180064.66725275
16525,76987.31874739166
3823,91308.67536769653
1858,176001.66928182825
8638,440557.29328937206
5777,188094.11039752522
10277,193483.48486637796
8002,334987.5125980012
11877,206763.6421462177
3964,187708.85344382215
16783,302295.1622978824
9896,177766.0445800316
1733,152531.0290234116
12470,231985.00386087145
12569,265612.94742059155
744,152219.1085002955
13608,282973.95405321114
3980,245725.1822489392
13468,155982.55447161314
15482,181789.7356564014
4135,121585.10077028426
8982,367265.2938780965
1928,184495.31701031508
12408,216262.43017493188
2316,71856.42986123046
3340,185827.4656039363
7512,121827.54906393951
10170,237435.8706380112
2558,141904.9559522585
16236,170514.19662915223
9115,90533.15773708744
11183,363879.57247562945
6603,189397.80246314433
8548,356321.893869068
13883,191831.45619555766
10766,257694.3340104288
9575,268538.8560148484
12048,177734.53806256517
928,185140.75789464853
3068,226954.418744557
7603,187088.42529512517
12725,180994.93453329703
14089,170698.98029800795
13055,171817.7971400001
16602,163324.88380338813
2797,262900.70437799965
7467,111981.44293513133
651,191343.14815165038
16374,210940.53303804988
16544,157359.70752875175
3098,181593.31323039863
3015,161427.33621101445
13224,196078.27962053017
11299,202557.67385189334
14583,115510.56864374306
4033,139513.14909594096
12076,222977.3847259255
15017,164293.77728598865
13881,233887.19849703397
13000,190207.60522247318
676,223904.81477177012
6331,406959.5661829659
7681,217078.85065923314
1435,259053.83999664732
2966,237038.2030645578
5825,283055.76828051213
5422,416944.7738444876
1663,181096.73035640523
15561,153098.46677587306
10062,250871.61449507653
6476,156746.04680306435
1957,191462.98792229377
10795,179759.60133658227
16197,118163.45730261304
14421,153461.2668302395
12994,201395.49656462442
3493,190477.92316621303
11545,160463.90058680048
6726,136340.38488179847
9513,199095.63422230363
12556,121684.71415693732
9553,170698.98029800795
3734,469298.879178502
3109,261789.87374944767
16319,206111.08965570587
5959,216567.47169986618
6683,241919.13337038417
9438,150053.44885312862
15857,255244.14790470246
2421,208849.95481306993
11540,199297.60132914217
264,285988.8525430156
16561,224362.4668111527
12288,258323.96144951717
9570,183010.63008019526
5936,159860.32712286903
11390,121504.11074299426
6551,192463.11065619363
3946,212342.6090622733
7746,219865.7129652404
2838,130400.83882349244
2472,186758.32581756922
3520,174524.8719005782
1341,319561.2127204377
3910,275564.85646349535
5208,166954.05806238882
12599,189555.5198231963
2475,229416.57883655583
10966,170365.4564771953
5910,239299.10021002087
11910,220149.4949960291
16221,101465.02771200691
10591,171370.50490814625
3744,219871.63257019958
6618,367611.09635662794
8676,494742.4398894459
11193,186518.92487351623
12659,210323.48817682423
14101,198450.27115664657
14483,184590.90741801896
8107,266778.1816929791
10681,183035.68463893398
10126,190111.60068161602
4527,228291.02573654096
16537,237064.31884959954
15403,233123.73772794235
11124,315271.8194816428
7468,158530.50015572982
3172,176609.6763402746
15847,158360.02826379676
8211,451945.70490356674
9459,251614.24835451925
5903,223161.42967769448
7232,140714.27598816447
3180,196969.49749644232
7147,304453.8257711988
10105,160048.56542940246
7338,119438.21242792439
2446,231411.4807186359
6466,128410.13338816597
5782,130925.5665477684
6526,120157.02899158606
14982,202676.31649675214
14639,287993.03835311666
16052,226234.70013819038
12587,167678.57640164474
13192,69084.07811923363
9342,238203.10263064303
6052,140861.80594397124
7987,174378.74573111738
12165,306954.88467104046
15151,342482.00635393115
16728,175655.66887747814
12735,201978.67556625954
939,162116.87362931613
10983,172839.6990858895
1385,146482.14975084452
1892,164474.7604540195
8352,133975.6674582881
79,179958.8198179385
7171,188792.70678698955
6194,257415.54409398482
6973,142027.91590248884
13786,186960.3710056796
2578,316696.54010361654
11344,181214.75309428747
14536,227010.83462385988
13518,191025.3106978233
15855,335643.84444590734
4387,274936.48412313894
1596,263821.47623440105
4699,392763.48605522217
4559,414439.20289613574
6613,196436.27789350622
7489,136829.240057273
2127,194688.48989639868
16668,475224.94305826153
5919,105130.90788812714
7696,154656.3412734083
12287,251808.2929497499
1053,258070.38010828025
7924,226331.20328286057
16365,214696.92725014765
13988,435821.2292827148
7415,230837.10576417934
6661,123975.81450782483
14496,188237.2041582629
15112,116061.51968444252
16444,173747.51739546107
8992,236074.57288696856
11054,362488.2159606437
3570,138929.41762401554
11016,70545.71738091386
10455,151277.9252325829
10478,218198.00471290658
7751,170840.64408012765
7913,421653.91012768046
4883,203247.36003681956
12728,375802.4859258136
11482,201120.0178243393
12561,164557.6890323324
2207,248676.7388859611
11946,133520.53413707722
10552,237449.21542831766
14673,152737.1895818207
6914,157343.492056594
15988,146359.03402112954
3878,198795.08391675926
13937,181934.53000545577
11208,218644.26995311462
3466,108138.70315340448
2799,174937.7174381269
13802,209012.27754110505
15790,132661.19359616406
845,320793.1968015098
13261,212717.12376255053
9986,202246.6255948962
4771,316495.48204287654
11763,204394.09108012315
13249,493520.1788451051
15982,231964.91400598394
5295,154487.93129279293
2828,259475.41875291307
12717,194245.53011100952
14541,142376.46426309823
12898,151371.15216654554
15190,416519.0555621111
13553,266366.83212013333
11589,267245.03674120334
13168,240685.68142575835
14224,215365.58837085767
11844,244091.08150729095
14578,127659.32745304455
6770,250193.327465338
1003,132998.59372034372
6716,161965.5743233089
6204,365347.8980588114
10213,233390.7203906974
2961,235959.02376855613
14134,191023.49509697058
9134,180266.93629048642
9906,286284.96548482176
12114,224155.50049829343
12706,180890.13736053288
192,247862.03330711726
11022,215378.00343633426
14712,297532.3189717613
2659,421505.0824900915
7602,199524.301501664
3009,132825.98726637725
4533,515074.0551388253
5620,190056.1288821501
12312,151024.5646955113
10896,178493.80370337324
7532,150522.9415118449
5696,427402.64866792766
10743,391122.03259899764
16708,165793.95032096654
5430,147998.81753608564
4362,194348.47647036292
15599,176775.26259859756
8197,126666.28009575044
8502,117335.77123794201
554,123995.2025714718
16301,195842.5011940642
6206,410229.8861851217
10523,194306.35009172652
7221,191974.1379864078
5906,191135.44503439806
6724,173612.21155192572
9167,182303.49272803677
10380,240027.90596638486
6209,161947.4180578817
14298,142279.27849717173
6854,184042.319398275
15218,209960.74082763074
5081,140602.0056197564
14572,231011.7550596545
7743,216668.61018785476
11071,210566.27914572
10673,156624.8913285299
16276,296607.58160242037
2840,180021.2329685387
14414,411043.95587453205
15739,230689.09736234965
4743,164610.33110896515
3156,283071.1426793703
14879,171995.8909234624
758,127869.6592945186
14304,178288.68474625782
1210,327040.6528928323
1137,185155.0108205259
6026,210559.39028285645
841,152734.9739289104
3993,168165.8116125864
16554,326218.26363789855
27,154951.95207601404
13015,207416.39263738017
9428,150508.02800535495
6885,182225.77945564332
2410,149983.95738821462
743,295347.1769963837
9361,307023.4131694213
14016,157276.2404573102
5040,429139.6045075507
14255,158894.01191254338
291,216148.99932887554
3937,176556.22257696415
13374,302670.1401992553
14948,206899.91389196078
37,111981.44293513133
8226,262808.35967078956
9547,139495.21995535897
1000,277196.701520434
12406,139136.39617538662
8314,243834.71869890942
960,145378.54130735496
31,276414.17454101425
5905,118281.2476209194
15833,431817.5696907408
8146,233338.0039580903
16718,150911.98637096965
2231,217129.00166477117
11286,197908.44408278255
8275,144553.1858434659
16706,502098.7771056833
6594,102868.46145916576
15521,302593.9595354854
1131,232628.3340666361
9595,182704.82835763317
8354,253488.33184086898
15777,111747.7307269633
2330,340646.90638324263
13382,211114.6011528001
16721,84236.20118440368
11393,204676.96614663905
7009,225635.68318979273
1474,160792.2684788277
5816,174038.96211763093
16032,235903.7926396266
3422,236957.31805645404
7231,161402.3093664575
1565,137738.0394903882
10574,133114.70411928164
1107,172581.06319137034
1458,158470.29854086268
12716,468588.4582582753
14039,141045.98580417826
7099,273899.7486999654
4498,273652.8240689047
16394,111333.23825708611
8760,182389.28833549214
5016,148325.80179707272
1097,75261.67987382322
5433,178137.21391138464
7847,203898.43039583843
2903,385579.91742463055
15929,253793.12482237723
9066,411550.6019849789
16152,176725.25719640672
12383,152194.74707983254
7591,309166.84173213516
15435,390188.8380377502
1556,284334.20214467886
10644,253648.21558358482
5333,171950.70745421416
4266,217379.52681813086
7946,195590.73048879034
15594,194600.98655126157
12127,197153.4514143767
7697,299984.04857816175
10020,179900.6599822604
8999,245477.56497839614
15708,167826.11305015255
510,194821.07252620178
7239,135569.78529747642
414,425799.0896389775
9095,156646.29843890714
6136,208936.999712658
12482,197249.8270682023
1254,153787.09717519282
12989,201434.87623049252
2923,302998.93186439207
13845,130501.07504245822
11169,179627.43935435667
3031,426028.9738606204
12704,286726.9902555378
3430,173386.54114978833
4483,123255.22084022702
1438,158686.9499821615
7790,152784.60732958652
10260,189257.05472546886
8340,194031.1262738114
11099,123302.33922648555
4392,167215.3726062093
1551,188090.66066061688
6566,251187.3109828177
12689,194341.8160229221
16117,182746.4510254862
2800,352093.4559383261
7779,229677.03522506013
4546,150990.9138521874
16734,253601.02622885705
2506,159805.00660592812
12457,146902.00397641998
14626,144369.13567964587
9816,196728.6447804466
5055,175059.77133930143
13894,192124.38149004854
2676,184121.63978240898
13860,254131.9733531226
3029,179417.71020041814
5048,255869.76637811508
12857,158328.5928012803
15813,137769.99073809094
9973,138038.62872352655
6664,265350.7394990858
2764,243261.50824258607
10746,123626.10113023678
1068,260953.85494283828
6797,244939.82428492064
384,137117.48009632417
16012,76211.38740697042
10891,279361.75433009036
1110,132245.73367363014
10284,379814.25131098815
15508,179932.1515873783
6000,75853.3587757891
15275,173540.66496215187
5312,119438.21242792439
391,131600.60270525017
10154,177472.08025541718
7256,187038.3234005788
7947,162775.5535828472
4097,189886.2108490095
1526,289485.4040484065
16261,291494.2777230301
8470,145180.21302304175
3270,212940.39664809802
11212,234793.842714964
1261,190956.8873343712
13456,125726.57548504628
3862,198484.95106070748
13241,214499.76136905383
8526,239741.5641752736
5013,274918.86258238566
10205,375538.3159876677
1346,254031.75202969028
12977,215585.1341296457
10073,162067.74394647987
9623,239056.24033199652
10590,191783.7490233037
2773,221556.6356971764
4444,260933.72792116256
442,160610.88287195563
8376,249266.9281139241
13461,239425.80589633738
13229,178499.8126557082
8718,183397.14531599887
12847,191295.799636127
12117,208804.0946937311
14510,137407.9997195112
9254,317609.96284324134
16290,232808.05408446337
3936,237795.04504714985
12526,180130.68559190753
7302,268632.11084038334
3268,225823.46179309473
13230,278223.4128758768
12695,206881.0855529413
14761,250735.06300771973
15771,235741.10841050436
12598,257058.09308730997
15357,173639.83999643533
9874,120759.06954911542
7582,210339.94426464447
16604,447124.00840863225
2023,162616.94813311755
13932,157875.24490874115
13300,81315.92914661665
14040,189060.89723672895
12612,178255.59353605605
14843,379637.45464327134
5242,155469.66826649106
1343,139991.967180801
14576,179543.98167583867
6257,124139.14530299189
25,182829.24613185233
11043,183754.71175399833
5047,88354.14328032246
16080,223498.072919501
2161,279349.4884927163
2444,138822.37685196538
5459,252734.82828617858
9033,120208.4667327392
11539,218764.58088626206
14256,189267.9424681387
9219,286076.70601782773
13840,227470.95831229808
4848,185103.60432886536
227,182594.6555960302
6238,161843.68166004875
15530,191761.15380725582
594,147750.54620341482
14505,108288.79599394715
11748,262139.03191060372
13771,130350.2342576646
5778,217258.7196608979
9820,109589.44291464557
14066,206708.67462534504
8498,202474.35073020478
6058,261851.0358534616
13661,187583.9441680826
